ID,summary_index1,summary_index2,summary_index3
79095,0,1,2
204506,0,1,2
142079,0,1,2
110816,0,1,2
207249,0,1,2
102859,0,1,2
146553,0,1,2
200151,0,1,2
72481,0,1,2
196094,0,1,2
199754,0,1,2
109982,0,1,2
122190,0,1,2
196250,0,1,2
205163,0,1,2
114549,0,1,2
189860,0,1,2
200575,0,1,2
206281,0,1,2
81617,0,1,2
202743,0,1,2
204520,0,1,2
200207,0,1,2
105903,0,1,2
98372,0,1,2
145975,0,1,2
96876,0,1,2
201032,0,1,2
203186,0,1,2
110756,0,1,2
119589,0,1,2
106840,0,1,2
202159,0,1,2
111019,0,1,2
103100,0,1,2
70367,0,1,2
163580,0,1,2
121246,0,1,2
195001,0,1,2
201347,0,1,2
198060,0,1,2
154364,0,1,2
166370,0,1,2
202647,0,1,2
199713,0,1,2
211251,0,1,2
81555,0,1,2
211655,0,1,2
107847,0,1,2
83633,0,1,2
192145,0,1,2
100996,0,1,2
197506,0,1,2
185161,0,1,2
116091,0,1,2
197407,0,1,2
120116,0,1,2
98812,0,1,2
199353,0,1,2
64702,0,1,2
171810,0,1,2
99638,0,1,2
180311,0,1,2
117773,0,1,2
175396,0,1,2
190495,0,1,2
204084,0,1,2
119997,0,1,2
183643,0,1,2
83465,0,1,2
119189,0,1,2
111183,0,1,2
171641,0,1,2
197391,0,1,2
145704,0,1,2
199955,0,1,2
200900,0,1,2
74796,0,1,2
172951,0,1,2
102634,0,1,2
121933,0,1,2
183811,0,1,2
197227,0,1,2
190847,0,1,2
146152,0,1,2
84734,0,1,2
103905,0,1,2
125355,0,1,2
76709,0,1,2
211263,0,1,2
105286,0,1,2
209627,0,1,2
120696,0,1,2
85223,0,1,2
176501,0,1,2
95438,0,1,2
74429,0,1,2
172547,0,1,2
152377,0,1,2
116321,0,1,2
103549,0,1,2
106560,0,1,2
199144,0,1,2
109201,0,1,2
194137,0,1,2
157098,0,1,2
141358,0,1,2
200177,0,1,2
201802,0,1,2
175051,0,1,2
201773,0,1,2
103105,0,1,2
102100,0,1,2
205004,0,1,2
166730,0,1,2
173218,0,1,2
166963,0,1,2
122250,0,1,2
101892,0,1,2
120816,0,1,2
199202,0,1,2
99397,0,1,2
140089,0,1,2
139639,0,1,2
159459,0,1,2
98550,0,1,2
100358,0,1,2
102020,0,1,2
81139,0,1,2
147181,0,1,2
202954,0,1,2
195068,0,1,2
79150,0,1,2
194629,0,1,2
197021,0,1,2
80654,0,1,2
197457,0,1,2
82136,0,1,2
124855,0,1,2
170880,0,1,2
207146,0,1,2
208793,0,1,2
194346,0,1,2
102625,0,1,2
154077,0,1,2
81475,0,1,2
114534,0,1,2
111691,0,1,2
163899,0,1,2
113773,0,1,2
106536,0,1,2
143114,0,1,2
85312,0,1,2
120819,0,1,2
105376,0,1,2
72436,0,1,2
152392,0,1,2
96070,0,1,2
198410,0,1,2
103708,0,1,2
206791,0,1,2
198881,0,1,2
200332,0,1,2
199130,0,1,2
166366,0,1,2
193947,0,1,2
121203,0,1,2
117474,0,1,2
166715,0,1,2
99686,0,1,2
183240,0,1,2
203098,0,1,2
199447,0,1,2
79383,0,1,2
75277,0,1,2
97053,0,1,2
172733,0,1,2
142964,0,1,2
197282,0,1,2
194200,0,1,2
197523,0,1,2
64818,0,1,2
83769,0,1,2
112741,0,1,2
165475,0,1,2
166747,0,1,2
198375,0,1,2
183476,0,1,2
196131,0,1,2
192153,0,1,2
114123,0,1,2
140048,0,1,2
118457,0,1,2
115977,0,1,2
123325,0,1,2
196657,0,1,2
80304,0,1,2
194668,0,1,2
144713,0,1,2
112294,0,1,2
69754,0,1,2
105272,0,1,2
204118,0,1,2
106040,0,1,2
205640,0,1,2
208073,0,1,2
210787,0,1,2
107902,0,1,2
209157,0,1,2
100032,0,1,2
191635,0,1,2
70159,0,1,2
207693,0,1,2
104663,0,1,2
74786,0,1,2
103936,0,1,2
205122,0,1,2
199875,0,1,2
191104,0,1,2
115039,0,1,2
182943,0,1,2
146037,0,1,2
106368,0,1,2
173600,0,1,2
194944,0,1,2
100083,0,1,2
207925,0,1,2
81720,0,1,2
120893,0,1,2
144692,0,1,2
81746,0,1,2
150875,0,1,2
161024,0,1,2
108746,0,1,2
73139,0,1,2
84249,0,1,2
206284,0,1,2
193914,0,1,2
194486,0,1,2
100715,0,1,2
204072,0,1,2
118317,0,1,2
115657,0,1,2
168581,0,1,2
116380,0,1,2
70889,0,1,2
97323,0,1,2
111042,0,1,2
206697,0,1,2
107246,0,1,2
205306,0,1,2
94410,0,1,2
199469,0,1,2
185563,0,1,2
107924,0,1,2
191560,0,1,2
203224,0,1,2
141562,0,1,2
83391,0,1,2
211143,0,1,2
103415,0,1,2
191098,0,1,2
83594,0,1,2
111875,0,1,2
70714,0,1,2
189903,0,1,2
154546,0,1,2
115864,0,1,2
193961,0,1,2
139803,0,1,2
196733,0,1,2
99572,0,1,2
142083,0,1,2
196074,0,1,2
182956,0,1,2
114041,0,1,2
194814,0,1,2
172074,0,1,2
104139,0,1,2
116293,0,1,2
114790,0,1,2
203170,0,1,2
70799,0,1,2
102639,0,1,2
106742,0,1,2
186274,0,1,2
76197,0,1,2
75534,0,1,2
211443,0,1,2
200413,0,1,2
193358,0,1,2
194317,0,1,2
70755,0,1,2
179934,0,1,2
161640,0,1,2
178674,0,1,2
118059,0,1,2
199533,0,1,2
117465,0,1,2
98078,0,1,2
106671,0,1,2
166431,0,1,2
118987,0,1,2
199227,0,1,2
101202,0,1,2
139663,0,1,2
199293,0,1,2
105323,0,1,2
209975,0,1,2
108441,0,1,2
193796,0,1,2
103380,0,1,2
177816,0,1,2
204489,0,1,2
106002,0,1,2
199092,0,1,2
201717,0,1,2
81586,0,1,2
145685,0,1,2
121994,0,1,2
149295,0,1,2
69625,0,1,2
70693,0,1,2
201152,0,1,2
97914,0,1,2
121930,0,1,2
115497,0,1,2
115455,0,1,2
117668,0,1,2
120412,0,1,2
75257,0,1,2
70478,0,1,2
111846,0,1,2
193778,0,1,2
187469,0,1,2
106635,0,1,2
84135,0,1,2
75869,0,1,2
189296,0,1,2
198230,0,1,2
138137,0,1,2
178073,0,1,2
86427,0,1,2
196414,0,1,2
201331,0,1,2
164657,0,1,2
198216,0,1,2
196031,0,1,2
96686,0,1,2
178172,0,1,2
72004,0,1,2
205202,0,1,2
105530,0,1,2
206793,0,1,2
196798,0,1,2
201931,0,1,2
112324,0,1,2
69644,0,1,2
98983,0,1,2
96636,0,1,2
145715,0,1,2
186106,0,1,2
71005,0,1,2
120206,0,1,2
184372,0,1,2
81740,0,1,2
172739,0,1,2
181042,0,1,2
191124,0,1,2
70253,0,1,2
138569,0,1,2
191351,0,1,2
141602,0,1,2
117990,0,1,2
199481,0,1,2
185553,0,1,2
81035,0,1,2
194903,0,1,2
153115,0,1,2
164073,0,1,2
112505,0,1,2
189861,0,1,2
136205,0,1,2
70844,0,1,2
210137,0,1,2
116409,0,1,2
80348,0,1,2
196399,0,1,2
120998,0,1,2
71225,0,1,2
210113,0,1,2
81576,0,1,2
102663,0,1,2
106962,0,1,2
118711,0,1,2
186332,0,1,2
197162,0,1,2
196861,0,1,2
84491,0,1,2
70737,0,1,2
106280,0,1,2
157309,0,1,2
105500,0,1,2
120265,0,1,2
83827,0,1,2
159905,0,1,2
98216,0,1,2
102409,0,1,2
148166,0,1,2
115102,0,1,2
144000,0,1,2
79145,0,1,2
97361,0,1,2
194870,0,1,2
100736,0,1,2
157262,0,1,2
99082,0,1,2
106267,0,1,2
208228,0,1,2
167572,0,1,2
119234,0,1,2
116503,0,1,2
114801,0,1,2
84439,0,1,2
71299,0,1,2
175632,0,1,2
109374,0,1,2
70982,0,1,2
165209,0,1,2
194567,0,1,2
120704,0,1,2
124858,0,1,2
203290,0,1,2
165877,0,1,2
123774,0,1,2
191724,0,1,2
186160,0,1,2
175356,0,1,2
115965,0,1,2
75224,0,1,2
145870,0,1,2
